name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Juan Powell,0.8336,1558.0,2019,CB,71.0,170.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,East Carolina,4567459.0,American Athletic,35.5968486,-77.364564,6.0,24.0,0.0,-416.0,0.25,419.0224094588829,defense,d_backfield,1,3
Jason Mercier,0.8418,1288.0,2018,WDE,77.0,235.0,26.5256179,-80.0666026,Boynton Beach,FL,USA,3,Florida International,4374264.0,Conference USA,25.7525014,-80.3778912,12.0,25.0,0.0,-167.0,0.48,56.80024774481344,defense,d_line,3,2
Armani Linton,0.9067,251.0,2015,S,75.0,203.0,34.1489999,-90.3989834,Walnut,MS,USA,4,Ole Miss,3930073.0,SEC,34.3619837,-89.5342076,17.0,26.0,1.0,242.0,0.6538461538461539,51.53192735122601,defense,d_backfield,0,0
Christian Asher,0.7442,3266.0,2014,ATH,73.0,212.0,35.1668118,-80.7514585,Woodberry Forest,VA,USA,2,Charlotte,3120065.0,American Athletic,35.3105033,-80.7401194,21.0,28.0,2.0,385.0,0.84,9.94883422870095,athlete,athlete,0,1
Tyler Cross,0.8275,1472.0,2015,DT,74.0,275.0,33.7514966,-84.7477136,Douglasville,GA,USA,3,Syracuse,-1033234.0,ACC,43.0362269,-76.1363161,10.0,25.0,1.0,-122.0,0.4,792.1383570132037,defense,d_line,3,2
Quentin Bivens,0.8439,1237.0,2018,DT,75.0,295.0,31.6747364,-88.645955,Waynesboro,MS,USA,3,Ole Miss,4372430.0,SEC,34.3619837,-89.5342076,11.0,24.0,0.0,-38.0,0.4583333333333333,192.66954401297843,defense,d_line,3,2
Taiyir Wilson,0.775,2645.0,2015,ATH,74.0,220.0,40.1856597,-75.451571,Collegeville,PA,USA,2,Temple,-1033913.0,American Athletic,39.9007995,-75.1675414,8.0,24.0,0.0,8.0,0.3333333333333333,24.760935622035152,athlete,athlete,1,1
Jason Munoz,0.8614,845.0,2019,SDE,76.0,235.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Syracuse,4430215.0,ACC,43.0362269,-76.1363161,14.0,25.0,1.0,115.0,0.56,1190.287192232668,defense,d_line,3,2
Zach Allen,0.8527,764.0,2013,DUAL,74.0,180.0,31.098207,-97.3427847,Temple,TX,USA,3,TCU,545502.0,Big 12,32.7096604,-97.3680835,18.0,26.0,1.0,326.0,0.6923076923076923,111.35180030799668,offense,qb,0,3
Bryan London,0.7582,3177.0,2015,ILB,74.0,210.0,29.5480071,-98.2911235,Universal City,TX,USA,2,Texas State,4040538.0,Sun Belt,29.8910008,-97.9255735,13.0,24.0,0.0,33.0,0.5416666666666666,32.29208636836796,defense,linebacker,1,1
Sam Shields,0.841,1401.0,2020,OG,77.0,285.0,39.1836082,-96.5716694,Manhattan,KS,USA,3,Kansas State,4685216.0,Big 12,39.2020096,-96.5938395,13.0,25.0,0.0,72.0,0.52,1.7395319554362458,offense,o_line,3,2
Colby Dempsey,0.8298,1809.0,2020,CB,70.0,170.0,26.715364,-80.0532942,West Palm Beach,FL,USA,3,UAB,4429546.0,American Athletic,33.5206824,-86.8024326,20.0,28.0,1.0,202.0,0.7142857142857143,619.1680211131084,defense,d_backfield,0,3
Connor Neville,0.87,482.0,2017,PRO,73.5,187.0,45.3099218,-122.7681602,Wilsonville,OR,USA,3,Washington State,-1042247.0,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,202.0,0.6538461538461539,286.34505027001416,offense,qb,2,3
Bobby Walker,0.7381,2757.0,2012,WR,73.0,170.0,30.3321838,-81.655651,Jacksonville,FL,USA,2,Troy,-1036642.0,Sun Belt,31.7995565,-85.9518328,11.0,25.0,1.0,-85.0,0.44,273.70636650439417,offense,pass_catcher,1,1
Jake Fromm,0.9794,44.0,2017,PRO,73.25,229.0,32.6200973,-83.606568,Warner Robins,GA,USA,4,Georgia,4240689.0,SEC,33.9498197,-83.3733813,18.0,26.0,2.0,129.0,0.6923076923076923,92.85784923738348,offense,qb,0,0
Greg Gooch,0.8421,972.0,2014,ILB,75.0,245.0,28.7007225,-81.34927797143865,Longwood,FL,USA,3,Indiana,3128259.0,Big Ten,39.1808959,-86.5256217,9.0,24.0,0.0,-59.0,0.375,782.1690410690946,defense,linebacker,1,2
Jameel Moore,0.779,2672.0,2016,CB,70.0,160.0,32.5888072,-96.9553675,Cedar Hill,TX,USA,2,North Texas,4039079.0,American Athletic,33.203899,-97.159245,5.0,24.0,0.0,-345.0,0.2083333333333333,44.11440939219175,defense,d_backfield,1,1
Robert Relf,0.7989,1841.0,2013,OLB,73.0,190.0,33.4484367,-112.0741417,Phoenix,AZ,USA,3,Florida Atlantic,-1010189.0,American Athletic,26.3763763,-80.1015759,4.0,24.0,0.0,-385.0,0.1666666666666666,1967.7071596451103,defense,linebacker,1,3
Alex Weber,0.7667,2866.0,2014,WR,72.0,160.0,30.1896756,-82.6392899,Lake City,FL,USA,2,Ole Miss,3128754.0,SEC,34.3619837,-89.5342076,15.0,26.0,2.0,132.0,0.5769230769230769,495.1076041399698,offense,pass_catcher,3,1
Beau Benzschawel,0.8144,1544.0,2014,OT,78.0,240.0,43.3197265,-87.9534226,Grafton,WI,USA,3,Wisconsin,3121537.0,Big Ten,43.06994,-89.4126943,17.0,27.0,0.0,387.0,0.6296296296296297,75.50382102775704,offense,o_line,3,2
Jake Robinson,0.7723,2703.0,2015,ATH,76.0,210.0,39.8915022,-75.0376707,Haddonfield,NJ,USA,2,Temple,3923412.0,American Athletic,39.9007995,-75.1675414,8.0,24.0,0.0,8.0,0.3333333333333333,6.914293849698965,athlete,athlete,1,1
Xavier Smith,0.7956,1914.0,2013,S,73.0,180.0,35.7803977,-78.6390989,Raleigh,NC,USA,2,East Carolina,552949.0,American Athletic,35.5968486,-77.364564,13.0,25.0,0.0,-74.0,0.52,72.63965674622331,defense,d_backfield,3,1
Matt Myers,0.7798,2802.0,2018,PRO,75.5,209.0,42.8867166,-78.8783922,Buffalo,NY,USA,2,Buffalo,4362447.0,Mid-American,42.9991334,-78.7775113,8.0,24.0,0.0,-146.0,0.3333333333333333,9.293367496344072,offense,qb,1,1
Matt Cincotta,0.7581,2526.0,2012,OLB,71.0,189.0,35.2272,-80.843083,Charlotte,NC,USA,2,Marshall,-1018396.0,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-183.0,0.48,237.5379878488458,defense,linebacker,1,1
Chris Henderson,0.8335,1219.0,2016,SDE,76.0,232.0,33.3870578,-84.2829784,Hampton,GA,USA,3,South Alabama,4040098.0,Sun Belt,30.6943566,-88.0430541,11.0,25.0,0.0,-197.0,0.44,288.251433098956,defense,d_line,3,2
Timothy Lawson,0.8668,682.0,2020,OT,77.0,278.0,38.7125305,-77.0124598,Fort Washington,MD,USA,3,Louisville,,ACC,38.2057621,-85.7588141,10.0,25.0,1.0,-296.0,0.4,474.32672212871375,offense,o_line,3,2
Tyler Cook,0.8477,854.0,2014,OLB,75.0,215.0,33.577752399999994,-117.18845420205308,Murrieta,CA,USA,3,BYU,-1004028.0,Big 12,40.2575347,-111.6545247,16.0,26.0,1.0,296.0,0.6153846153846154,553.3109486790216,defense,linebacker,2,3
Sean Newlan,0.7519,3013.0,2013,S,74.0,200.0,39.756121,-99.323985,Phillipsburg,KS,USA,2,Kansas State,550146.0,Big 12,39.2020096,-96.5938395,21.0,26.0,0.0,267.0,0.8076923076923077,150.54319058272327,defense,d_backfield,3,1
Nigel Fitzgerald,0.7953,2361.0,2018,WR,77.0,210.0,36.0726355,-79.7919754,Greensboro,NC,USA,2,Old Dominion,4361589.0,Sun Belt,36.8889533,-76.3049175,15.0,25.0,1.0,-30.0,0.6,201.7548387672376,offense,pass_catcher,3,1
Lokahi Pauole,0.8143,2135.0,2019,OT,75.0,320.0,21.304547,-157.8556764,HONOLULU,HI,USA,3,UCF,4428202.0,Big 12,28.6079765,-81.1927233,25.0,26.0,1.0,565.0,0.9615384615384616,4749.350486427969,offense,o_line,2,2
Gerrid Doaks,0.8456,934.0,2016,ATH,72.0,190.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,Cincinnati,4037478.0,Big 12,39.1312495,-84.5161913,16.0,26.0,0.0,123.0,0.6153846153846154,98.04836780407798,athlete,athlete,3,3
Kamuela Borden,0.7575,2903.0,2015,OG,75.0,240.0,21.304547,-157.8556764,Honolulu,HI,USA,2,Hawai'i,,Mountain West,21.294294,-157.819338,5.0,25.0,0.0,-213.0,0.2,2.4441865587541964,offense,o_line,2,1
Kamrin Moore,0.8366,1090.0,2014,S,73.0,190.0,38.8903961,-77.0841585,Arlington,VA,USA,3,Boston College,3122800.0,ACC,42.335104,-71.1664413,9.0,25.0,0.0,-134.0,0.36,390.9751256591774,defense,d_backfield,3,3
Kenzel Lawler,0.8544,976.0,2020,ATH,75.0,190.0,40.7599724,-111.8488255,,,,3,Utah,4431221.0,Big 12,40.7599724,-111.8488255,20.0,28.0,0.0,363.0,0.7142857142857143,0.0,athlete,athlete,0,3
Kendall Futrell,0.8032,2007.0,2016,WDE,74.0,215.0,35.5290511,-77.4010762,Winterville,NC,USA,3,East Carolina,4038516.0,American Athletic,35.5968486,-77.364564,13.0,25.0,0.0,147.0,0.52,5.114223227449523,defense,d_line,3,3
Garrett Hayes,0.9525,107.0,2020,OG,77.0,318.0,32.2044416,-95.854914,Athens,TX,USA,4,TCU,4430858.0,Big 12,32.7096604,-97.3680835,12.0,25.0,1.0,53.0,0.48,94.87356441590494,offense,o_line,3,0
Donovan Riley,0.8205,1352.0,2012,S,71.0,185.0,39.2908816,-76.610759,Baltimore,MD,USA,3,Virginia Tech,530542.0,ACC,37.2199873,-80.4180643,22.0,28.0,0.0,330.0,0.7857142857142857,251.2495930039728,defense,d_backfield,0,3
Joey Warburg,0.8165,1424.0,2012,OG,78.0,260.0,38.2542376,-85.759407,Louisville,KY,USA,3,Purdue,-1029761.0,Big Ten,40.4352253,-86.9186843,11.0,25.0,1.0,-108.0,0.44,162.92374328871426,offense,o_line,3,2
Dwayne Boyles,0.8685,662.0,2018,OLB,75.0,225.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,South Florida,4360865.0,American Athletic,27.9758691,-82.5033344,21.0,25.0,2.0,335.0,0.84,198.55578400721444,defense,linebacker,0,2
Tommy Wright,0.8436,1312.0,2020,ATH,72.0,170.0,33.7737582,-84.296069,Decatur,GA,USA,3,App State,4575263.0,Sun Belt,36.2114267,-81.6854278,24.0,27.0,2.0,547.0,0.8888888888888888,224.0431263986221,athlete,athlete,0,3
Isaiah Graham-Mobley,0.8082,1907.0,2016,S,74.0,200.0,40.0908111,-75.3832484,King Of Prussia,PA,USA,3,Temple,4044134.0,American Athletic,39.9007995,-75.1675414,16.0,26.0,0.0,203.0,0.6153846153846154,17.39913718115076,defense,d_backfield,3,3
Alfred Bryant,0.8405,1095.0,2017,WDE,74.0,245.0,29.4664706,-95.355714,Manvel,TX,USA,3,Indiana,4258250.0,Big Ten,39.1808959,-86.5256217,12.0,26.0,0.0,-33.0,0.4615384615384615,838.3209274368841,defense,d_line,3,2
T.J. Haney,0.8412,1102.0,2015,OT,78.0,315.0,35.0717945,-81.6498195,Gaffney,SC,USA,3,Wake Forest,-1041712.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,107.21448728857402,offense,o_line,0,2
Russ Yeast,0.8983,286.0,2017,CB,70.5,178.0,39.6136578,-86.1066526,Greenwood,IN,USA,4,Louisville,4240071.0,ACC,38.2057621,-85.7588141,17.0,26.0,1.0,304.0,0.6538461538461539,99.058363772635,defense,d_backfield,0,0
LeMarcus Allen,0.7398,2744.0,2012,WR,73.0,180.0,30.0035365,-91.8187285,New Iberia,LA,USA,2,Louisiana,,Sun Belt,30.2158434,-92.0417371,12.0,25.0,1.0,-144.0,0.48,19.82063823546113,offense,pass_catcher,1,1
Brandon Brown,0.8432,1319.0,2020,DT,73.0,319.0,29.7857853,-95.8243956,Katy,TX,USA,3,Tulane,4685057.0,American Athletic,29.944616,-90.116692,14.0,26.0,2.0,79.0,0.5384615384615384,342.1369446251106,defense,d_line,3,2
Kendarian Handy-Holly,0.8664,534.0,2017,S,74.5,201.0,31.5090521,-87.8944435,Jackson,AL,USA,3,Minnesota,4240746.0,Big Ten,44.976525,-93.2245462,15.0,26.0,2.0,59.0,0.5769230769230769,973.8609262277408,defense,d_backfield,3,3
Tae Thibodeaux,0.8436,933.0,2014,DT,74.0,270.0,30.0035365,-91.8187285,New Iberia,LA,USA,3,Louisville,-1018104.0,ACC,38.2057621,-85.7588141,23.0,26.0,2.0,395.0,0.8846153846153846,663.9656563423235,defense,d_line,0,2
Lamar Anderson,0.8173,1675.0,2016,ATH,69.0,170.0,38.6264178,-90.1998378,Saint Louis,MO,USA,3,Ball State,4039191.0,Mid-American,40.2159422,-85.4161148,8.0,24.0,0.0,-147.0,0.3333333333333333,277.8997662819227,athlete,athlete,1,3
JJ Molson,0.8504,821.0,2016,K,71.5,195.0,34.1613284,-118.1676462,Sainte-Anne-de-Bellevue,QC,CAN,3,UCLA,4035822.0,Big Ten,34.1613284,-118.1676462,18.0,26.0,1.0,151.0,0.6923076923076923,0.0,special,special,2,3
Andrew Mason,0.8192,2170.0,2020,WR,71.0,160.0,36.0325687,-86.7825235,Brentwood,TN,USA,3,Rice,4432381.0,American Athletic,29.7163297,-95.4093261,5.0,25.0,0.0,-318.0,0.2,663.5927076656956,offense,pass_catcher,1,3
Rashard Robinson,0.8903,335.0,2013,CB,74.5,165.0,26.2378597,-80.1247667,Pompano Beach,FL,USA,4,LSU,545879.0,SEC,30.412035,-91.1838163,23.0,27.0,0.0,501.0,0.8518518518518519,731.3805964363431,defense,d_backfield,0,0
Dennis Robinson,0.8025,2035.0,2017,WR,77.0,192.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,Northern Illinois,4258571.0,Mid-American,41.9339586,-88.7778357,13.0,26.0,0.0,51.0,0.5,1204.5454188537492,offense,pass_catcher,3,3
Kevin Pendleton,0.8334,1141.0,2014,OT,77.0,310.0,38.9107156,-94.3821295,Lees Summit,MO,USA,3,Missouri,3122110.0,SEC,38.9358491,-92.3332009,17.0,26.0,1.0,193.0,0.6538461538461539,110.15023673131618,offense,o_line,3,2
La'Kamion Franklin,0.8082,2357.0,2019,OLB,73.0,210.0,32.5093109,-92.1193012,Monroe,LA,USA,3,Louisiana,4429634.0,Sun Belt,30.2158434,-92.0417371,12.0,26.0,0.0,-174.0,0.4615384615384615,158.5311037266432,defense,linebacker,3,3
DeCavilon Reese,0.7965,2186.0,2017,RB,69.0,188.0,41.5051613,-81.6934446,Cleveland,OH,USA,2,Marshall,,Sun Belt,38.4247042,-82.4214412,13.0,25.0,1.0,70.0,0.52,216.3020951897388,offense,running_back,3,1
Sean McLaughlin,0.8647,737.0,2020,SDE,79.0,220.0,41.4958665,-87.8486613,Frankfort,IL,USA,3,Northwestern,4433867.0,Big Ten,42.0653994,-87.6924751,12.0,26.0,1.0,-73.0,0.4615384615384615,40.1657344681036,defense,d_line,3,2
Demario Richard,0.8838,374.0,2014,RB,70.0,200.0,34.5793131,-118.1171108,Palmdale,CA,USA,3,Arizona State,3128800.0,Big 12,33.4264471,-111.9325005,18.0,27.0,1.0,366.0,0.6666666666666666,363.031269787864,offense,running_back,2,3
Jaylen Brown,0.7857,2505.0,2016,S,74.0,205.0,29.7589382,-95.3676974,Houston,TX,USA,2,Western Michigan,,Mid-American,42.2860064,-85.6007573,16.0,26.0,1.0,215.0,0.6153846153846154,1021.6358296113495,defense,d_backfield,3,1
Dewayne Hendrix,0.9457,114.0,2014,SDE,77.0,254.0,38.5922715,-89.9112124,O'Fallon,IL,USA,4,Tennessee,-1034364.0,SEC,35.9550131,-83.9250128,10.0,24.0,0.0,-56.0,0.4166666666666667,376.08911131396815,defense,d_line,3,0
Malik Clark,0.7954,2176.0,2016,OT,77.0,310.0,29.9499323,-90.0701156,New Orleans,LA,USA,2,Kansas,4035904.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-555.0,0.125,688.7139350630977,offense,o_line,1,2
Zareon Hayes,0.8054,2153.0,2018,OLB,75.0,230.0,34.4165391,-79.3713948,Dillon,SC,USA,3,App State,4360771.0,Sun Belt,36.2114267,-81.6854278,19.0,26.0,2.0,320.0,0.7307692307692307,179.9923075423618,defense,linebacker,3,2
Austin Trammell,0.7831,2577.0,2017,WR,70.0,170.0,30.0798826,-95.4172549,Spring,TX,USA,2,Rice,4244856.0,American Athletic,29.7163297,-95.4093261,8.0,24.0,0.0,-262.0,0.3333333333333333,25.12384759017744,offense,pass_catcher,1,1
Jalen McMillan,0.9702,67.0,2020,WR,74.0,182.0,36.7295295,-119.70886126075588,Fresno,CA,USA,4,Washington,4430834.0,Big Ten,47.6503235,-122.3015746,18.0,27.0,1.0,304.0,0.6666666666666666,766.0254421094974,offense,pass_catcher,2,0
Brandon Ford,0.8316,1326.0,2016,OT,77.0,300.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,3,Pittsburgh,4036057.0,ACC,40.4467648,-80.0157603,14.0,26.0,0.0,100.0,0.5384615384615384,1.394752760522114,offense,o_line,3,2
De'Andre Simmons,0.7333,3209.0,2013,CB,71.0,180.0,26.715364,-80.0532942,West Palm Beach,FL,USA,2,Western Kentucky,552771.0,Conference USA,36.9847901,-86.4594041,14.0,25.0,0.0,12.0,0.56,802.4786051952286,defense,d_backfield,1,1
TJ Graham,0.8065,2097.0,2018,WR,73.0,177.0,32.5631924,-97.1416768,Mansfield,TX,USA,3,Texas State,,Sun Belt,29.8910008,-97.9255735,4.0,24.0,0.0,-466.0,0.1666666666666666,190.3510390673736,offense,pass_catcher,1,3
Ryeshene Bronson,0.8791,410.0,2014,WR,75.0,180.0,26.640628,-81.8723084,Fort Myers,FL,USA,3,South Florida,3139585.0,American Athletic,27.9758691,-82.5033344,5.0,24.0,0.0,-260.0,0.2083333333333333,100.06069685088968,offense,pass_catcher,1,3
Vic Enwere,0.8534,743.0,2014,RB,72.5,210.0,29.6196787,-95.6349463,Sugar Land,TX,USA,3,California,3127207.0,ACC,37.8710434,-122.2507729,4.0,24.0,0.0,-396.0,0.1666666666666666,1625.027717160789,offense,running_back,2,3
Chayce Crouch,0.8578,658.0,2014,PRO,76.0,215.0,40.0581205,-82.4012643,Newark,OH,USA,3,Illinois,3115912.0,Big Ten,40.0993268,-88.2359569,6.0,24.0,0.0,-254.0,0.25,308.4268011882772,offense,qb,1,2
Antavius Grier,0.8204,1604.0,2017,WR,70.0,165.0,33.2945651,-83.9660209,Jackson,GA,USA,3,Kennesaw State,4246736.0,Conference USA,34.0289318,-84.5676234,14.0,22.0,0.0,274.0,0.6363636363636364,61.41274537388263,offense,pass_catcher,3,3
Blake Cashman,0.6997,3453.0,2015,S,74.0,200.0,44.8546856,-93.470786,Eden Prairie,MN,USA,1,Minnesota,3728281.0,Big Ten,44.976525,-93.2245462,16.0,26.0,0.0,100.0,0.6153846153846154,14.697907428216189,defense,d_backfield,3,1
Tucker Fisk,0.8605,612.0,2017,TE,75.5,255.0,38.545379,-121.7445835,Davis,CA,USA,3,Stanford,4242558.0,ACC,37.4345556,-122.1611271,22.0,27.0,2.0,290.0,0.8148148148148148,80.03262990408304,offense,pass_catcher,0,2
Michal Menet,0.9808,28.0,2016,OG,77.0,283.0,40.335345,-75.9279495,Reading,PA,USA,4,Penn State,4045174.0,Big Ten,40.8121958,-77.8561023,14.0,26.0,1.0,43.0,0.5384615384615384,106.418659950868,offense,o_line,3,0
Norell Pollard,0.8622,834.0,2019,DT,73.0,260.0,28.6779683,-81.5115214,Apopka,FL,USA,3,Virginia Tech,4430326.0,ACC,37.2199873,-80.4180643,15.0,26.0,0.0,159.0,0.5769230769230769,593.5842465184626,defense,d_line,3,2
Donovan Munger,0.8996,288.0,2013,DT,76.0,285.0,41.5051613,-81.6934446,Cleveland,OH,USA,4,Ohio State,-1027120.0,Big Ten,40.0016447,-83.0197266,18.0,25.0,0.0,217.0,0.72,124.93933332860716,defense,d_line,3,0
Malik Cunningham,0.8686,500.0,2017,ATH,72.0,187.0,32.3669656,-86.3006485,Montgomery,AL,USA,3,Louisville,4240069.0,ACC,38.2057621,-85.7588141,17.0,26.0,1.0,304.0,0.6538461538461539,404.5796249849299,athlete,athlete,0,3
Jamarye Joiner,0.8734,584.0,2018,DUAL,75.0,205.0,32.2228765,-110.9748477,Tucson,AZ,USA,3,Arizona,4372597.0,Big 12,32.2288054,-110.9488677,10.0,25.0,0.0,-73.0,0.4,1.5728248074025062,offense,qb,2,3
Dorian Brown,0.7891,2059.0,2013,RB,71.0,180.0,40.4416941,-79.9900861,Pittsburgh,PA,USA,2,Ohio,550681.0,Mid-American,39.3212794,-82.1034315,19.0,27.0,2.0,207.0,0.7037037037037037,136.18605935405157,offense,running_back,3,1
Keith Miller,0.8485,1155.0,2020,WR,74.0,209.0,33.0890094,-96.8863922,The Colony,TX,USA,3,Colorado,4686778.0,Big 12,40.0094746,-105.266905,10.0,24.0,0.0,-102.0,0.4166666666666667,666.4764974173692,offense,pass_catcher,1,3
Carson Epps,0.8009,2011.0,2015,WR,74.0,190.0,36.0228734,-95.9683278,Jenks,OK,USA,3,Iowa State,3917953.0,Big 12,42.0139977,-93.6357716,5.0,24.0,0.0,-322.0,0.2083333333333333,432.4252613939578,offense,pass_catcher,1,3
Lukas Hendricks,0.7581,3183.0,2015,SDE,76.0,221.0,38.6779591,-121.1760583,Folsom,CA,USA,2,San José State,-1031373.0,Mountain West,37.3196675,-121.8682962,9.0,24.0,0.0,-153.0,0.375,101.13461952354436,defense,d_line,1,1
Thomas Gore,0.7842,3150.0,2019,SDE,74.0,280.0,36.0325687,-86.7825235,Brentwood,TN,USA,2,Georgia State,4427310.0,Sun Belt,33.735267,-84.389949,9.0,24.0,1.0,-216.0,0.375,208.7530547948492,defense,d_line,1,2
Aidan Rafferty,0.8675,688.0,2018,OT,78.0,280.0,38.8949855,-77.0365708,Washington,DC,USA,3,Indiana,4371964.0,Big Ten,39.1808959,-86.5256217,11.0,25.0,0.0,-1.0,0.44,509.4029985789128,offense,o_line,3,2
Matthew Laris,0.8503,828.0,2016,WR,76.0,210.0,47.6144219,-122.1923372,Bellevue,WA,USA,3,California,,ACC,37.8710434,-122.2507729,13.0,25.0,1.0,76.0,0.52,673.2163882347314,offense,pass_catcher,2,2
Tahj Herring-Wilson,0.84,1071.0,2016,CB,73.0,190.0,41.9816944,-72.6506604,Suffield,CT,USA,3,UConn,,FBS Independents,41.7595675,-72.6187728,8.0,25.0,0.0,-202.0,0.32,15.435099981125417,defense,d_backfield,1,3
Xavier Brown,0.7531,3243.0,2015,WR,71.5,170.0,32.6518004,-96.9083366,Duncanville,TX,USA,2,UL Monroe,3918230.0,Sun Belt,32.5308089,-92.0660602,10.0,24.0,0.0,-169.0,0.4166666666666667,281.98840426016017,offense,pass_catcher,1,1
Alex Herrera,0.7865,3103.0,2019,K,72.0,175.0,34.0007493,-81.0343313,Columbia,SC,USA,2,South Carolina,4427459.0,SEC,33.9730239,-81.0191726,16.0,26.0,1.0,83.0,0.6153846153846154,2.1033215609996194,special,special,3,1
Taylor Upshaw,0.8742,561.0,2018,SDE,77.0,240.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,Michigan,4360702.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,0.0,424.0,0.6923076923076923,1022.443696908293,defense,d_line,0,2
Will Lockett,0.8509,859.0,2015,CB,72.0,182.0,29.4664706,-95.355714,Manvel,TX,USA,3,UCLA,3932234.0,Big Ten,34.1613284,-118.1676462,20.0,26.0,2.0,249.0,0.7692307692307693,1374.8922172069583,defense,d_backfield,2,3
Evan Worthington,0.8145,1541.0,2014,S,74.0,190.0,39.729432,-104.8319196,Aurora,CO,USA,3,Colorado,,Big 12,40.0094746,-105.266905,5.0,24.0,0.0,-492.0,0.2083333333333333,30.10803836157224,defense,d_backfield,1,3
Isaac Yiadom,0.8396,1030.0,2014,WR,72.0,170.0,42.2625932,-71.8022934,Worcester,MA,USA,3,Boston College,3122797.0,ACC,42.335104,-71.1664413,9.0,25.0,0.0,-134.0,0.36,32.87914102038939,offense,pass_catcher,3,3
Isaac Readon,0.7899,2360.0,2017,OLB,71.0,196.0,25.7742658,-80.1936589,Miami,FL,USA,2,Florida Atlantic,,American Athletic,26.3763763,-80.1015759,6.0,24.0,0.0,-235.0,0.25,41.99295409741827,defense,linebacker,1,1
Colton Kmetz,0.7999,1732.0,2012,WDE,77.0,220.0,39.3603809,-77.3227621,Ijamsville,MD,USA,3,Kent State,-1015845.0,Mid-American,41.1390935,-81.31346,10.0,24.0,0.0,-105.0,0.4166666666666667,243.6687177652801,defense,d_line,1,2
Brogan Roback,0.8662,530.0,2013,PRO,76.0,185.0,41.6786754,-83.5127283,Toledo,OH,USA,3,Eastern Michigan,552782.0,Mid-American,42.256126,-83.647285,8.0,24.0,0.0,-232.0,0.3333333333333333,40.49280436951649,offense,qb,1,3
Parker Stone,0.7296,4021.0,2019,WR,72.0,180.0,32.7762719,-96.7968559,Dallas,TX,USA,2,SMU,,ACC,32.8377223,-96.7827859,12.0,25.0,0.0,-43.0,0.48,4.323768069591088,offense,pass_catcher,1,1
Demone Kemp,0.7982,2090.0,2015,DT,76.0,260.0,33.5756831,-83.1823789,Greensboro,GA,USA,3,Troy,-1036523.0,Sun Belt,31.7995565,-85.9518328,9.0,24.0,0.0,-194.0,0.375,202.46101868633303,defense,d_line,1,2
Pat Gamble,0.8792,491.0,2012,DT,77.0,260.0,33.5801103,-85.0766113,Carrollton,GA,USA,3,Georgia Tech,,ACC,33.7724449,-84.3928054,14.0,26.0,0.0,117.0,0.5384615384615384,41.50313141270615,defense,d_line,3,2
Brandon McKinney,0.9029,266.0,2017,S,74.0,190.0,33.7872568,-117.8503088,Orange,CA,USA,4,Washington,4243327.0,Big Ten,47.6503235,-122.3015746,19.0,27.0,1.0,491.0,0.7037037037037037,985.3711190852788,defense,d_backfield,2,0
Eddie Gordon,0.8421,994.0,2012,OC,72.0,320.0,35.04136,-81.97882024148419,Boiling Springs,SC,USA,3,NC State,-1025206.0,ACC,35.8008001,-78.7195655,17.0,26.0,2.0,183.0,0.6538461538461539,190.8581280581557,defense,d_line,3,2
Jordan Love,0.8191,1642.0,2016,PRO,74.5,179.0,35.3738712,-119.0194639,Bakersfield,CA,USA,3,Utah State,4036378.0,Mountain West,41.7517394,-111.8116007,16.0,27.0,1.0,131.0,0.5925925925925926,587.6253111600189,offense,qb,2,3
Brandon Bryant,0.864,551.0,2014,S,72.0,203.0,34.6845455,-90.382877,Tunica,MS,USA,3,Mississippi State,559651.0,SEC,33.4563403,-88.7933652,15.0,26.0,1.0,141.0,0.5769230769230769,124.40619000182234,defense,d_backfield,3,3
Elijah Lamptey,0.7932,2818.0,2019,OT,77.0,265.0,41.8755616,-87.6244212,Chicago,IL,USA,2,Kent State,4427753.0,Mid-American,41.1390935,-81.31346,4.0,24.0,0.0,-421.0,0.1666666666666666,330.4071527280159,offense,o_line,1,2
Damarri Mathis,0.8577,666.0,2017,CB,71.0,175.0,28.0394654,-81.9498042,Lakeland,FL,USA,3,Pittsburgh,4240707.0,ACC,40.4467648,-80.0157603,16.0,26.0,0.0,102.0,0.6153846153846154,864.2928320743206,defense,d_backfield,3,3
