cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7928114817153814,1.6049848835488876,-1.306695619567128,-0.29792966951263145,0.9288241677265228,0.7722350143477199,0.22552332752452983,0.9915986540251454,-0.39340521457755273,-0.34516203963499686,-0.6234640877844949,-0.4434591911356044,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,0.40964203109587105,-0.8090095259930821,0.974599231706661,-1.7093969407209688,-0.23926624679235176,1.3777530407157261,-1.4166047581355874,0.36530182348355006,0.9044233803220707,0.5218618931912484,1.1304632001298736,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.12083133651121646,-1.3114385395237016,1.5760182001054526,-0.29792966951263145,-0.9145950581301917,1.8448846499612561,0.4252489365389436,-0.12068183838381775,-0.39340521457755273,-0.34516203963499686,0.49982798944693324,-0.6142149222634627,0.46546374991812467,0.013241888499809583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33599007260208247,1.127202970755631,-1.2090911623807616,0.7794260873478739,0.4215812841249871,-0.8309405745230918,0.26162692796867876,0.4908007473362119,0.36530182348355006,0.725911177471061,0.1861216569915111,0.16161003003485055,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.16098229953060744,-0.22821468669599157,2.1716611837738897,0.8069465825445753,1.3222911469659206,-0.16752729882871506,1.3109717740758895,3.4001299757279613,2.689545408832167,0.26182057037188766,3.142411162549423,3.101990237465085,0.4119064045937234
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-1.1338244455485134,1.210726271229745,0.5139906110199234,0.5717757041850524,0.10532959207496334,0.9754425611338117,0.7253701007675508,-0.39340521457755273,0.3688867717690417,0.025892856023975536,0.20986708448402797,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07514919559988656,0.5748231384927955,-0.9616976867400708,-0.0949495993794926,0.6552393865669357,0.21254901453923467,0.30690420797923457,0.8845142962632673,-0.39340521457755273,-0.16664983678398723,-0.31355187134241685,-0.023994025538908625,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33599007260208247,0.06684682972375824,-0.04073681843703058,-0.001266490087274959,-1.410906148770107,0.7498322890551269,-0.7267365869224728,-0.9109028166547911,0.36530182348355006,0.011862366067022416,0.18850228761783716,-0.12050813443726341,-0.8527994938553556,2.4052289850632924
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2496328908286802,-0.28482907634711496,-0.11224899498941776,-1.4650650727781789,-0.10111391599063417,-1.7090427780271706,1.6618223573008324,0.7696671385018362,-1.1521122526386556,-1.4162352567410548,1.9805300282520903,-1.3120861712207974,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.17470833808249664,-0.18279479077758348,-0.9068698799120475,0.24815011431901807,-1.6435134170420491,0.6532165726281762,0.7730976608447395,-0.39340521457755273,-0.8806986481880258,1.165839706774156,-0.8258035456175483,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34924204106786594,0.7488849505884805,-1.0583357631622157,0.528489187458005,0.5711501557443314,1.819012550873431,0.9176488617100182,0.23619813627560485,1.8827158996057556,0.725911177471061,-0.24585645246939236,0.5179698167364682,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.5091295342575205,0.28175988343373587,-0.6350609884332213,-0.50090973964577,-1.410906148770107,-0.27042650170702526,-0.7267365869224728,-1.3889166985460908,-0.39340521457755273,-0.5236742424860066,-0.8094316598594554,-0.517700813365108,-0.8527994938553556,2.006564468969379
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.4373685545232573,-1.7519214925821691,1.2938350169527897,1.0251996765404205,0.17142648044348974,-0.4677711490348137,-1.16050320367339,0.3529996908000767,1.1240088615446528,1.0829355831730803,-0.46497912421616666,0.9040262523298874,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.18714132466076042,0.35934481795064904,0.649310657775349,-0.37659234852917756,0.26636685016658357,-0.7727595886179761,-0.2988705182537144,1.1240088615446528,0.725911177471061,-0.4050381118137581,0.2469878955987798,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4501954248804072,-0.5974298817434451,0.19989199185411005,-1.4650650727781789,-1.776931842945656,2.3343231874460884,2.024820068870278,-2.112706014839873,-1.1521122526386556,-1.4162352567410548,-0.35471606518519083,-1.0930733856437616,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.8252590109978108,-1.0187141518291363,1.7971146257901218,0.041762858741535944,-0.8308048436776895,-1.350117748969003,0.07047946035269707,1.8827158996057556,1.9754965974281287,-0.7383139705468669,1.7058357724085271,3.101990237465085,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4634473933461906,0.49134451432445847,-0.8930846524803481,-1.718790160444602,-1.636067726983715,-0.15019499293657604,-0.15993665446089608,-1.826345894284135,-0.39340521457755273,-1.5947474595920645,-0.3982605383439021,-1.3083740901093222,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.37208311152353085,0.4860160915052014,-0.6582541267745361,0.38907979863029973,0.8176591521013546,-0.6860901187813825,-2.1846929585195456,0.5611286557174715,0.36530182348355006,0.3688867717690417,-0.1082753464247002,0.4028953022807375,0.46546374991812467,0.6112386626406804
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-0.2475301166123256,-0.10065242581876038,-2.522252938054943,0.17142648044348974,-0.4135230754343353,-1.16050320367339,0.4073777193021599,-1.1521122526386556,-2.308796270996103,-0.37143381721561936,-2.1992735568633663,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5319706047131855,0.008234178711946705,-0.1808620292491406,0.7794260873478739,-0.01830239383287057,-0.8340988160919015,-1.390690219996361,0.2904847026784521,0.36530182348355006,0.725911177471061,-0.28658817443084916,0.23585165226435423,1.7837269936916051,-0.983419401734975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9070168339937061,0.560614010974782,-0.7790517223022171,-0.50090973964577,-0.1679344308060244,0.26636685016658357,-0.18044910876302986,-0.2988705182537144,-0.39340521457755273,-0.5236742424860066,-0.6452860358418623,-0.6513357333782146,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.820659652220304,-2.3487048483388007,2.146182850996107,-0.5867859231636364,-1.9587902385237466,-0.18241349280848332,-0.026116877416943986,-1.817749259905924,0.36530182348355006,-0.5236742424860066,-0.40779411728357096,-0.395202136686427,0.46546374991812467,0.4119064045937234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8060634501811649,1.4096093801761804,-1.2574102005918342,1.7769777140705638,-2.190565436518472,-0.29092816673324023,1.4719272461122714,-1.3895890441640741,1.1240088615446528,1.796984394577119,0.9517768874701481,2.1958304791232512,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.4912955638511132,-1.7519214925821691,1.5412284925934805,0.5139906110199234,-2.106536885602925,0.40576052677010965,0.07838234723230378,-2.052890404586458,-0.39340521457755273,0.3688867717690417,-0.7695713421459627,0.1059288133627228,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4634473933461906,0.34925323914430784,-0.7316990648553662,-0.8307523536121204,0.7983136037888853,-1.66443261116074,-2.313710440944614,0.7726806856616436,-1.1521122526386556,-0.8806986481880258,-0.7780318465179633,-0.9594384656306549,-0.8527994938553556,0.8105709206876373
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6461759569915102,2.5090406218825945,-1.4516527342003451,0.974599231706661,0.157256227377007,-1.0138755164040338,-0.5332673884525408,-0.26480896416427224,0.36530182348355006,0.9044233803220707,0.0697081626191066,1.1898564979134765,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7064542999419792,-1.1338244455485134,1.3972377587244846,-2.0993777919442373,-0.24266692777982485,0.672797832590024,0.41821187574806323,0.6318779468081027,-1.1521122526386556,-1.9517718652940836,0.4824804263092588,-2.3440447202108987,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.20005740020514848,-0.5142633929055402,-0.7038898097789086,0.3480624623061688,0.23041975299001022,-0.16473657087695842,0.8443379339876653,-0.39340521457755273,-0.7021864453370162,-0.023205310069258876,-0.5919424355946117,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,0.25334162839770497,-0.6543886037176503,-1.9217702305777407,-0.9442305800389057,-0.03084578173117324,0.6346351156175575,-1.9761916177730716,-0.39340521457755273,-1.773259662443074,0.8642421363622101,-2.3477568013223737,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,-0.014855653504829154,-0.19922326376934812,0.649310657775349,-0.06130866009843641,-0.09131582205313615,-0.9116777155121407,0.13343406851764278,1.1240088615446528,0.725911177471061,-0.411219114609201,0.8891779278839866,1.7837269936916051,-0.7840871436880181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-1.4410968281255885,1.58761476927611,-1.4650650727781789,0.7191679055535272,1.110962551107236,0.8544800723476048,0.7610997125136898,-1.1521122526386556,-1.4162352567410548,-0.6981970933051382,-1.085649223420811,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6690170274471752,0.21959495054242095,-0.5722462387588272,0.3110105408867846,0.28620067981013747,1.9064989037576003,1.0598008688018288,-0.12219582365918946,-0.39340521457755273,0.19037456891803206,-0.182994915244765,-0.3358088389028241,-0.8527994938553556,0.2125741465467665
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.13385709646820393,0.14964019211459476,1.4950609499967604,0.42104527477868775,-0.3091274532839295,-0.6453279952348826,0.26656323589890923,-1.1521122526386556,1.0829355831730803,-0.6128335956672234,0.896602090106937,-0.8527994938553556,-1.5814161758758458
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6690170274471752,2.7825663266043854,-1.4777450148343243,0.5842529429890868,-0.31926168949091444,-0.2555322207617549,-1.3092014725336507,-1.3953670450212046,0.36530182348355006,0.5473989746200514,0.9085992457046521,0.6404684934151493,1.7837269936916051,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-0.9544342106335735,0.7893842580291935,-0.0949495993794926,-1.4050478457552324,1.1124617659812666,0.7898382448371383,-1.390100330857536,-0.39340521457755273,-0.16664983678398723,-0.8203218391412095,0.016838866687318394,0.46546374991812467,0.013241888499809583
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0116330842821493,1.4948641452842713,-1.296065431160692,-1.6305379560388902,0.8914305023115003,0.07075296410438603,-0.21377223854759242,0.7253582563935371,-1.9108192906997583,-1.5947474595920645,-0.6141487245284085,-0.8109552211716475,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.32971568880703733,-0.4185916972476169,-0.19643963444606202,0.5172190837730853,-0.8508792832061893,-0.6551841569711907,0.6699183986534603,-1.1521122526386556,-0.34516203963499686,-0.28924574647591367,-0.012857782204483074,-0.8527994938553556,-1.9800806919697596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.2723960897688512,0.12837981530172288,0.528489187458005,0.5711501557443314,0.8850780694322065,0.9176488617100182,0.4940525874722908,1.8827158996057556,0.725911177471061,-0.5791739265490222,0.2247154089299287,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.107579368045433,-0.07879672733589575,-0.2948949594272715,-0.7038898097789086,-2.133315067912207,-0.1303424975342532,0.19240701866539997,-1.844006701965485,-0.39340521457755273,-0.7021864453370162,-0.20690437389614255,-0.5325491378110088,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.8060634501811649,0.6050175344685782,-0.7597241070177881,-1.6305379560388902,0.8914305023115003,-0.40178752558513,-0.21377223854759242,-1.7526600239963992,-1.9108192906997583,-1.5947474595920645,3.204686890416057,-0.8109552211716475,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22178472032375773,-1.5778596804864842,1.736437406966213,-1.8879402188888845,-1.047443818352589,-0.3907070761707906,-0.963900671285132,-0.3631351373820982,-1.1521122526386556,-1.773259662443074,0.25437968947615014,-1.987684933509281,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.0947819957936629,-0.10548432963986762,-1.4650650727781789,1.347340508960652,1.1230945615489836,1.124307035351308,1.1771650893972034,-1.1521122526386556,-1.4162352567410548,-0.5635540464089074,-0.9483022222962293,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.8212236401521832,0.5903098205995752,0.8372551671578851,-0.2914948734772707,-0.3596476262146816,-0.16372904008132022,-0.3861499569030999,1.1240088615446528,0.9044233803220707,-0.39098607720898065,0.5699389522971209,0.46546374991812467,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.22178472032375773,0.5304196149989995,-0.726867161034259,-1.2536274997228258,-1.8474448144706273,-0.1421356609757633,-0.5747629537353355,0.5262553594631117,-1.1521122526386556,-1.2377230538900452,2.807671642275886,-1.0930733856437616,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33599007260208247,0.1840721317473833,-0.26590353650062803,-1.0421899266674732,1.0952772392373,-1.358004572205845,1.2605682340524964,0.7557567536037056,-1.1521122526386556,-1.0592108510390355,1.1994619783589717,-1.0708008989749105,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.006625984232891727,-0.009527230685572124,-0.3731718013292088,-0.39161277880484935,0.8236673240547849,0.9718534969464823,0.7250668362928957,1.1039368854484501,0.36530182348355006,-0.34516203963499686,-0.35565273423915117,0.05024759669059505,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-1.8158625664132357,2.5858860987168657,0.1939066542715121,-0.10111391599063417,2.077618954718103,1.6618223573008324,-0.2664340791423723,0.36530182348355006,0.19037456891803206,-0.594435891132913,-0.06482691776513565,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-0.5636832038881592,0.2462782685367396,-2.522252938054943,0.17142648044348974,-0.7826894922145348,-1.16050320367339,0.23411890963528498,-1.1521122526386556,-2.308796270996103,-0.6572661488552866,-2.1992735568633663,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5776527456245154,-0.06991602263713732,-0.08325757206277432,-0.7038898097789086,1.0952772392373,1.0864935312717692,1.2605682340524964,1.2095232505689946,-0.39340521457755273,-0.7021864453370162,-0.43638246567153843,-0.7367135989421438,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,0.14144474919333694,-0.20792069064734114,-0.50090973964577,0.6552393865669357,-0.671922296282363,0.30690420797923457,0.3560796237658479,-0.39340521457755273,-0.5236742424860066,0.17839165636946822,-0.3506571633487248,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.9202688024594895,1.0082015277922562,-1.1723686933403465,-1.8879402188888845,0.5093401895621491,0.8001963404475135,0.2236435960138515,0.4750041322307849,-1.1521122526386556,-1.773259662443074,-0.682157979586403,-1.3417828201125988,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.107579368045433,-0.8460896133087088,0.9565681302395042,-1.2536274997228258,0.9103603369004997,0.7997861730918333,1.252897289149384,0.997913738567757,-1.1521122526386556,-1.2377230538900452,-0.2875625757755064,-1.0299680067486834,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15326150895676288,0.4256272995536382,-0.593506615571699,-0.50090973964577,0.5234083502777946,-0.6912530685988059,-1.3447131899954117,0.5243784833092563,-0.39340521457755273,-0.5236742424860066,-0.7097328457040436,-0.7070169500503424,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34924204106786594,0.038428574687727333,-0.4205244587760598,-0.50090973964577,0.016049574845000178,-0.5196735774816218,0.9756755836503399,-0.3404715963406345,-0.39340521457755273,-0.5236742424860066,0.5030303833912805,-0.2652792977847956,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0344741547378142,-0.5619070629484075,0.9227448034917535,-0.9068698799120475,0.49074137447305205,1.4083581155745493,1.3725514768630298,0.5750140350679289,-0.39340521457755273,-0.8806986481880258,-0.5933034341003297,-0.7886827345027965,-0.8527994938553556,-0.38542262759410423
