,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
17234,17238,Reggie Thompson,0.8399,1339.0,2018,CB,73.0,190.0,31.2826685,-86.2555067,Opp,AL,USA,3,Marshall,,Sun Belt,38.4247042,-82.4214412,11.0,25.0,1.0,-18.0,0.44,539.0893769209965,defense,d_backfield
5343,5343,Mike Edwards,0.8887,341.0,2014,S,71.0,180.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Kentucky,3155647.0,SEC,38.0220905,-84.5053408,4.0,24.0,0.0,-285.0,0.1666666666666666,74.57861468299781,defense,d_backfield
15243,15244,James Patterson,0.7843,2544.0,2017,ILB,71.0,225.0,39.0992752,-76.8483061,Laurel,MD,USA,2,Buffalo,4362450.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-201.0,0.2916666666666667,287.57482564090907,defense,linebacker
22245,22254,Carter Boatwright,0.8559,940.0,2020,TE,76.0,227.0,31.179998,-83.7887928,Moultrie,GA,USA,3,Florida State,4565697.0,ACC,30.4381692,-84.3044032,11.0,25.0,0.0,-114.0,0.44,59.69414835620845,offense,pass_catcher
3492,3492,Nic Shimonek,0.8341,1119.0,2013,PRO,76.0,205.0,32.091299,-96.4646821,Corsicana,TX,USA,3,Iowa,-1014358.0,Big Ten,41.6586045,-91.5510829,11.0,25.0,0.0,5.0,0.44,714.3241062615926,offense,qb
20732,20740,Darrell Wyatt,0.8003,2509.0,2019,WR,73.0,175.0,42.3315509,-83.0466403,Detroit,MI,USA,3,Central Michigan,,Mid-American,43.5777313,-84.7709904,9.0,25.0,0.0,-136.0,0.36,122.54085988945953,offense,pass_catcher
15806,15808,Kieren Douglas,0.758,3942.0,2017,OLB,74.0,212.0,39.8962773,-82.77319049748806,Pickerington,OH,USA,2,Army,4258471.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,472.97008039481193,defense,linebacker
19648,19656,Chris Roland,0.8551,988.0,2019,ATH,72.0,180.0,34.5793131,-118.1171108,Palmdale,CA,USA,3,Arizona,,Big 12,32.2288054,-110.9488677,12.0,25.0,0.0,75.0,0.48,444.0807286762176,athlete,athlete
13758,13759,Will Farrar,0.86,619.0,2017,OG,77.0,290.0,29.5821811,-95.7607832,Richmond,TX,USA,3,Texas Tech,4241849.0,Big 12,33.5910518,-101.8728824,12.0,25.0,0.0,21.0,0.48,453.8641980918759,offense,o_line
6712,6712,Steve Sobczak,0.7932,1927.0,2014,DT,73.0,305.0,38.3031837,-77.4605399,Fredericksburg,VA,USA,2,Virginia Tech,3124085.0,ACC,37.2199873,-80.4180643,15.0,26.0,1.0,71.0,0.5769230769230769,178.03225898026338,defense,d_line
7922,7923,Dallas Warmack,0.9121,219.0,2015,OG,73.5,306.0,33.7490987,-84.3901849,Atlanta,GA,USA,4,Alabama,-1000844.0,SEC,33.2082752,-87.5503836,23.0,27.0,0.0,574.0,0.8518518518518519,185.91023346328905,offense,o_line
18039,18045,Chris Joyce,0.7914,2449.0,2018,ATH,71.0,175.0,33.3870578,-84.2829784,Hampton,GA,USA,2,Tulane,4361803.0,American Athletic,29.944616,-90.116692,9.0,24.0,0.0,-63.0,0.375,417.3306702256155,athlete,athlete
23187,23196,Trevian Thomas,0.8192,2178.0,2020,S,72.0,177.0,32.0723862,-84.2326876,Americus,GA,USA,3,Arkansas State,4570633.0,Sun Belt,35.8488977,-90.6677436,16.0,26.0,1.0,55.0,0.6153846153846154,451.5809889700647,defense,d_backfield
16072,16074,Tyler Shough,0.9422,140.0,2018,PRO,76.5,187.0,33.3062223,-111.8413317,Chandler,AZ,USA,4,Oregon,4360689.0,Big Ten,44.0582712,-123.0684883,11.0,25.0,0.0,19.0,0.44,956.5502045037643,offense,qb
7553,7553,Antavis Rowe,0.733,3383.0,2014,CB,70.0,170.0,33.7490987,-84.3901849,Atlanta,GA,USA,2,Marshall,3139430.0,Sun Belt,38.4247042,-82.4214412,15.0,26.0,1.0,243.0,0.5769230769230769,341.22134558363194,defense,d_backfield
3498,3498,Kristopher Smith,0.8334,1125.0,2013,OLB,74.0,215.0,33.9412127,-84.2135309,Norcross,GA,USA,3,Indiana,,Big Ten,39.1808959,-86.5256217,5.0,24.0,0.0,-245.0,0.2083333333333333,384.057825304269,defense,linebacker
4461,4461,Charlie Renfree,0.7772,2387.0,2013,OC,75.0,260.0,33.4484367,-112.0741417,Phoenix,AZ,USA,2,Wyoming,-1044172.0,Mountain West,41.31161,-105.5681384,12.0,25.0,0.0,-101.0,0.48,649.7439777093989,defense,d_line
520,520,Karl Joseph,0.877,527.0,2012,S,71.0,190.0,28.5421109,-81.3790304,Orlando,FL,USA,3,West Virginia,534504.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,771.7879722441792,defense,d_backfield
428,428,Kaleb Ringer,0.8834,434.0,2012,ILB,73.0,225.0,39.8631101,-84.3605022,Clayton,OH,USA,3,Michigan,-1020490.0,Big Ten,42.2658365,-83.7486956,18.0,26.0,1.0,175.0,0.6923076923076923,169.04452078821566,defense,linebacker
15973,15975,Kelvin Joseph,0.9784,42.0,2018,S,73.5,191.0,30.4459596,-91.18738,Baton Rouge,LA,USA,4,LSU,4362629.0,SEC,30.412035,-91.1838163,17.0,25.0,1.0,259.0,0.68,2.353585384818217,defense,d_backfield
14400,14401,Trevor Campbell,0.8321,1344.0,2017,OT,75.5,275.0,41.7728699,-88.1479278,Naperville,IL,USA,3,Western Michigan,4240170.0,Mid-American,42.2860064,-85.6007573,21.0,27.0,1.0,405.0,0.7777777777777778,135.44522649291054,offense,o_line
20512,20520,Patrick Paul,0.8153,2128.0,2019,OT,79.0,315.0,29.7589382,-95.3676974,Houston,TX,USA,3,Houston,4567493.0,Big 12,29.7219885,-95.3491623,15.0,25.0,0.0,141.0,0.6,2.784660816307984,offense,o_line
8544,8545,Quincy Watts,0.8507,862.0,2015,WR,71.0,165.0,36.8529841,-75.9774183,Virginia Beach,VA,USA,3,Old Dominion,,Sun Belt,36.8889533,-76.3049175,14.0,24.0,0.0,36.0,0.5833333333333334,18.272148476812983,offense,pass_catcher
6626,6626,Gregory Phillips,0.8004,1807.0,2014,WR,72.0,181.0,33.7123305,-84.1051939,Lithonia,GA,USA,3,Purdue,3116204.0,Big Ten,40.4352253,-86.9186843,7.0,25.0,0.0,-310.0,0.28,489.64390942325,offense,pass_catcher
5354,5354,Olajuwon Tucker,0.8871,352.0,2014,ILB,76.0,220.0,33.8963593,-118.3053037,Gardena,CA,USA,3,USC,3120357.0,Big Ten,34.014167,-118.287778,17.0,27.0,1.0,220.0,0.6296296296296297,8.201553880412487,defense,linebacker
1808,1808,Leo Musso,0.7791,2049.0,2012,RB,70.0,170.0,43.1919373,-89.4556749,Waunakee,WI,USA,2,Wisconsin,534820.0,Big Ten,43.06994,-89.4126943,22.0,27.0,0.0,624.0,0.8148148148148148,8.70344972112168,offense,running_back
18916,18924,DJ Dale,0.9076,254.0,2019,DT,75.0,323.0,33.706205,-86.67007895992774,Pinson,AL,USA,4,Alabama,4567140.0,SEC,33.2082752,-87.5503836,27.0,29.0,3.0,765.0,0.9310344827586208,61.30788729350822,defense,d_line
9595,9596,Javahn Ferguson,0.7951,2154.0,2015,OLB,73.0,210.0,30.4459596,-91.18738,Baton Rouge,LA,USA,2,New Mexico State,,Conference USA,32.2796202,-106.7411148,4.0,24.0,0.0,-459.0,0.1666666666666666,925.51255224162,defense,linebacker
12733,12734,Chris Jackson,0.7723,2901.0,2016,WR,72.0,165.0,30.4380832,-84.2809332,Tallahassee,FL,USA,2,Marshall,4043605.0,Sun Belt,38.4247042,-82.4214412,23.0,27.0,2.0,520.0,0.8518518518518519,561.8719926656973,offense,pass_catcher
3784,3784,Grant Lingafelter,0.8168,1468.0,2013,OT,77.0,265.0,41.436589,-81.3855058,Chagrin Falls,OH,USA,3,West Virginia,546039.0,Big 12,39.6502744,-79.9551873,17.0,26.0,1.0,159.0,0.6538461538461539,144.47076954907797,offense,o_line
5048,5048,Kc McDermott,0.977,46.0,2014,OT,78.0,300.0,26.715364,-80.0532942,West Palm Beach,FL,USA,4,Miami,-1019675.0,ACC,25.9579665,-80.2388604,16.0,25.0,0.0,103.0,0.64,53.57834267815073,offense,o_line
22784,22793,Dalton Perdue,0.8356,1583.0,2020,OT,79.0,280.0,33.20763,-92.6662674,El Dorado,AR,USA,3,SMU,4430603.0,ACC,32.8377223,-96.7827859,15.0,25.0,0.0,52.0,0.6,239.8289098444406,offense,o_line
943,943,A.J. Legree,0.8437,969.0,2012,ATH,74.0,190.0,29.9232908,-82.7137327,Fort White,FL,USA,3,Kentucky,530939.0,SEC,38.0220905,-84.5053408,11.0,25.0,0.0,-69.0,0.44,568.8814085091183,athlete,athlete
19346,19354,Kingsley Eguakun,0.8689,686.0,2019,OG,75.0,293.0,30.3321838,-81.655651,Jacksonville,FL,USA,3,Florida,4567410.0,SEC,29.6499357,-82.3485788,14.0,24.0,1.0,138.0,0.5833333333333334,62.78176421093714,offense,o_line
17822,17828,Kevin Nelson,0.8054,2126.0,2018,DT,74.0,270.0,32.753177,-97.3327459,Fort Worth,TX,USA,3,UTSA,4363000.0,American Athletic,29.4169834,-98.4788143,12.0,24.0,0.0,88.0,0.5,240.27407594624395,defense,d_line
2435,2435,Austin Tixier,0.7,3073.0,2012,DT,75.0,250.0,42.0664167,-87.9372908,Mount Prospect,IL,USA,2,Wyoming,-1044268.0,Mountain West,41.31161,-105.5681384,11.0,25.0,0.0,-156.0,0.44,909.5795528630894,defense,d_line
13198,13199,Jack Anderson,0.9628,77.0,2017,OG,77.0,300.0,33.1506744,-96.8236116,Frisco,TX,USA,4,Texas Tech,4241844.0,Big 12,33.5910518,-101.8728824,12.0,25.0,0.0,21.0,0.48,292.9095024167206,offense,o_line
21808,21817,Doneiko Slaughter,0.8808,473.0,2020,S,71.0,178.0,34.02332,-84.360022,Roswell,GA,USA,3,Tennessee,4692628.0,SEC,35.9550131,-83.9250128,13.0,25.0,1.0,-30.0,0.52,135.7205570871506,defense,d_backfield
7893,7894,Jalen Christian,0.9205,190.0,2015,ATH,70.0,165.0,39.2884381,-77.2038717,Damascus,MD,USA,4,South Carolina,3924358.0,SEC,33.9730239,-81.0191726,18.0,26.0,2.0,208.0,0.6923076923076923,423.72735942815615,athlete,athlete
12826,12827,Chris Mitchell,0.7667,3113.0,2016,OC,73.0,275.0,45.6306954,-122.6744557,Vancouver,WA,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,211.0,0.6666666666666666,1016.7492580965654,defense,d_line
5627,5627,Derrick Dixon,0.8587,634.0,2014,S,68.5,186.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Texas Tech,-1035796.0,Big 12,33.5910518,-101.8728824,16.0,26.0,2.0,142.0,0.6153846153846154,298.84369320373105,defense,d_backfield
13332,13333,Walter Grant,0.9217,202.0,2017,OLB,76.0,236.0,30.8774063,-84.2013936,Cairo,GA,USA,4,Georgia,4259571.0,SEC,33.9498197,-83.3733813,18.0,26.0,2.0,129.0,0.6923076923076923,217.7075400806712,defense,linebacker
4824,4824,Adrian Robinson,0.7431,3094.0,2013,SDE,76.0,230.0,35.2272,-80.843083,Charlotte,NC,USA,2,Colorado State,546259.0,Mountain West,40.570015,-105.088435,7.0,24.0,0.0,-227.0,0.2916666666666667,1367.5579907675017,defense,d_line
13028,13029,Ronald Awatt,0.7575,3768.0,2016,RB,72.0,190.0,33.5059189,-102.0090575,Wolfforth,TX,USA,2,UTEP,4245242.0,Conference USA,31.7733353,-106.507957,12.0,25.0,0.0,-166.0,0.48,287.79554183459527,offense,running_back
13053,13054,Rashon Davis,0.7531,3807.0,2016,CB,71.0,165.0,38.6264178,-90.1998378,Saint Louis,MO,USA,2,Eastern Michigan,4039329.0,Mid-American,42.256126,-83.647285,3.0,24.0,0.0,-509.0,0.125,425.9620642271879,defense,d_backfield
20370,20378,Jerrod Means,0.8221,1890.0,2019,WR,74.0,212.0,33.3870578,-84.2829784,Hampton,GA,USA,3,Tennessee,4427985.0,SEC,35.9550131,-83.9250128,9.0,24.0,0.0,-173.0,0.375,178.5922854529754,offense,pass_catcher
10714,10715,Michael Williams,0.8939,316.0,2016,DT,73.5,305.0,32.753177,-97.3327459,Fort Worth,TX,USA,4,Stanford,4044458.0,ACC,37.4345556,-122.1611271,20.0,27.0,2.0,353.0,0.7407407407407407,1435.895673873323,defense,d_line
23560,23569,Josh Emmanuel,0.7999,2773.0,2020,ILB,72.0,216.0,32.7762719,-96.7968559,Dallas,TX,USA,3,Texas State,4685844.0,Sun Belt,29.8910008,-97.9255735,6.0,24.0,0.0,-264.0,0.25,210.1852328205136,defense,linebacker
6501,6501,Roderick Winters,0.8094,1655.0,2014,OLB,72.0,200.0,32.701939,-97.105623790337,Arlington,TX,USA,3,Missouri,3122118.0,SEC,38.9358491,-92.3332009,17.0,26.0,1.0,193.0,0.6538461538461539,506.77717609148254,defense,linebacker
10781,10782,Khaleke Hudson,0.8819,384.0,2016,S,71.0,205.0,40.3478472,-79.864215,Mckeesport,PA,USA,3,Michigan,4046525.0,Big Ten,42.2658365,-83.7486956,15.0,25.0,1.0,177.0,0.6,241.2278879851681,defense,d_backfield
16200,16202,Tevailance Hunt,0.9064,267.0,2018,WR,74.0,185.0,33.44628645,-94.07638067493534,Texarkana,TX,USA,4,TCU,4362483.0,Big 12,32.7096604,-97.3680835,17.0,27.0,1.0,243.0,0.6296296296296297,197.24505665381216,offense,pass_catcher
20724,20732,AJ Watkins,0.8003,2501.0,2019,DT,75.0,260.0,33.5670562,-84.5810418,Fairburn,GA,USA,3,Georgia Southern,-1011980.0,Sun Belt,32.4122471,-81.7849296,12.0,25.0,1.0,-20.0,0.48,180.6151004354808,defense,d_line
3821,3821,Austin Robinson,0.8147,1510.0,2013,PRO,75.0,220.0,29.7589382,-95.3676974,Houston,TX,USA,3,UTSA,545729.0,American Athletic,29.4169834,-98.4788143,12.0,22.0,0.0,81.0,0.5454545454545454,188.4099362845993,offense,qb
17971,17977,Grant Betts,0.7953,2348.0,2018,OC,76.0,262.0,30.6749127,-87.9152724,Spanish Fort,AL,USA,2,Troy,4362734.0,Sun Belt,31.7995565,-85.9518328,21.0,26.0,2.0,321.0,0.8076923076923077,139.61300586713594,defense,d_line
5814,5814,Samuel Stewart,0.8484,835.0,2014,APB,68.5,184.0,29.9691116,-95.6971686,Cypress,TX,USA,3,Rice,3123856.0,American Athletic,29.7163297,-95.4093261,17.0,27.0,1.0,97.0,0.6296296296296297,24.5488396810072,offense,running_back
3559,3559,Josh Harris,0.8295,1205.0,2013,OC,75.5,300.0,34.0709576,-84.2747329,Alpharetta,GA,USA,3,Wake Forest,-1032744.0,ACC,36.1305507,-80.2545851,29.0,30.0,3.0,923.0,0.9666666666666668,268.0942559332585,defense,d_line
3045,3045,R.J. Shelton,0.8609,611.0,2013,APB,71.0,187.0,43.4577692,-88.837329,Beaver Dam,WI,USA,3,Michigan State,550476.0,Big Ten,42.7281474,-84.4848526,18.0,27.0,2.0,225.0,0.6666666666666666,225.28999807607025,offense,running_back
12637,12638,Artice Hobbs,0.7778,2761.0,2016,ATH,70.0,175.0,33.5967815,-83.8601827,Covington,GA,USA,2,Army,4258463.0,American Athletic,41.3874924,-73.9640891,6.0,24.0,0.0,-165.0,0.25,763.2568691810261,athlete,athlete
1201,1201,Jake O'Donnell,0.8262,1269.0,2012,SDE,78.0,235.0,40.3100446,-75.1304588,Doylestown,PA,USA,3,Miami,530409.0,ACC,25.9579665,-80.2388604,13.0,25.0,0.0,150.0,0.52,1034.2416472374507,defense,d_line
7997,7998,Kyle Shurmur,0.8992,294.0,2015,PRO,76.0,215.0,40.1023326,-75.1521195,Glenside,PA,USA,4,Vanderbilt,3915776.0,SEC,36.1440455,-86.8088942,12.0,25.0,1.0,-122.0,0.48,689.4010959931542,offense,qb
12181,12182,Sanchez Blake,0.8005,2061.0,2016,CB,72.0,180.0,34.9617605,-89.8295315,Olive Branch,MS,USA,3,Memphis,4243372.0,American Athletic,35.1209429,-89.977147,19.0,26.0,1.0,385.0,0.7307692307692307,13.809447122256456,defense,d_backfield
7915,7916,Raequan Williams,0.9146,212.0,2015,DT,76.0,280.0,41.8755616,-87.6244212,Chicago,IL,USA,4,Michigan State,3929834.0,Big Ten,42.7281474,-84.4848526,24.0,27.0,2.0,505.0,0.8888888888888888,170.8997451180008,defense,d_line
10605,10606,Jaylon Jones,0.9179,210.0,2016,CB,71.0,182.0,33.1031744,-96.6705503,Allen,TX,USA,4,Ole Miss,4047655.0,SEC,34.3619837,-89.5342076,19.0,26.0,1.0,397.0,0.7307692307692307,419.08723631960265,defense,d_backfield
10261,10262,Trae Philpots,0.7531,3250.0,2015,SDE,75.0,230.0,33.5670562,-84.5810418,Fairburn,GA,USA,2,Middle Tennessee,3914454.0,Conference USA,35.8511463,-86.3681649,14.0,25.0,0.0,37.0,0.56,187.6334144522185,defense,d_line
1045,1045,Terrell Jackson,0.8377,1080.0,2012,DT,75.0,260.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Pittsburgh,-1029510.0,ACC,40.4467648,-80.0157603,14.0,26.0,1.0,113.0,0.5384615384615384,161.02577480746234,defense,d_line
21487,21496,Edgerrin Cooper,0.9298,162.0,2020,OLB,73.5,205.0,30.4754702,-90.1009108,Covington,LA,USA,4,Texas A&M,4430438.0,SEC,30.6098891,-96.3403828,17.0,26.0,2.0,230.0,0.6538461538461539,371.3629936686348,defense,linebacker
3703,3703,Terrence Alls,0.8221,1364.0,2013,WR,72.0,165.0,25.8575963,-80.2781057,Hialeah,FL,USA,3,Duke,548044.0,ACC,35.9953688,-78.9417564,9.0,25.0,0.0,-162.0,0.36,704.9000317867014,offense,pass_catcher
19209,19217,Tiawan Mullen,0.8783,547.0,2019,CB,70.0,160.0,26.2378597,-80.1247667,Pompano Beach,FL,USA,3,Indiana,4430213.0,Big Ten,39.1808959,-86.5256217,10.0,24.0,0.0,-24.0,0.4166666666666667,967.9184196661258,defense,d_backfield
17605,17611,SaRodorick Thompson,0.8194,1825.0,2018,RB,72.5,192.0,32.9537349,-96.8902816,Carrollton,TX,USA,3,Texas Tech,4362162.0,Big 12,33.5910518,-101.8728824,11.0,25.0,0.0,29.0,0.44,291.151554296912,offense,running_back
9822,9823,Dakota Kupp,0.7817,2469.0,2015,DUAL,76.0,200.0,42.6907,-83.4066,Waterford,MI,USA,2,Central Michigan,-1006557.0,Mid-American,43.5777313,-84.7709904,13.0,25.0,0.0,-41.0,0.52,92.13350838357913,offense,qb
20897,20905,Ben Johnson,0.7902,2882.0,2019,OLB,74.0,190.0,39.8962773,-82.77319049748806,Pickerington,OH,USA,2,Ohio,4570277.0,Mid-American,39.3212794,-82.1034315,18.0,26.0,2.0,394.0,0.6923076923076923,53.37996429438813,defense,linebacker
19859,19867,Billy Pospisil III,0.8463,1225.0,2019,WR,71.0,190.0,39.8211225,-105.22074299044588,Arvada,CO,USA,3,Washington State,4428264.0,Pac-12,46.731831,-117.1604991,20.0,26.0,1.0,244.0,0.7692307692307693,765.848971944711,offense,pass_catcher
19355,19363,Darius Robinson,0.8688,694.0,2019,SDE,78.0,250.0,42.3076547,-83.4868961,Canton,MI,USA,3,Missouri,4569480.0,SEC,38.9358491,-92.3332009,15.0,26.0,0.0,218.0,0.5769230769230769,518.7794920023468,defense,d_line
10090,10091,Blair Ewers,0.7667,2922.0,2015,OLB,74.0,210.0,37.3361905,-121.8905833,San Jose,CA,USA,2,Boise State,-1005044.0,Mountain West,43.6028839,-116.1958882,20.0,27.0,1.0,346.0,0.7407407407407407,526.0855267858652,defense,linebacker
21811,21820,Seth McLaughlin,0.8802,477.0,2020,OC,76.0,270.0,34.1206564,-84.0043513,Buford,GA,USA,3,Alabama,4429187.0,SEC,33.2082752,-87.5503836,25.0,28.0,2.0,785.0,0.8928571428571429,213.4287070789352,defense,d_line
15130,15131,Kenton Tucker,0.7904,2339.0,2017,SDE,76.0,258.0,30.3321838,-81.655651,Jacksonville,FL,USA,2,Georgia Southern,-1012026.0,Sun Belt,32.4122471,-81.7849296,14.0,25.0,1.0,169.0,0.56,143.92225092147362,defense,d_line
16203,16205,Nick Tarburton,0.9057,270.0,2018,ILB,75.5,242.0,40.372048,-75.292676,Perkasie,PA,USA,4,Penn State,4361428.0,Big Ten,40.8121958,-77.8561023,22.0,27.0,1.0,490.0,0.8148148148148148,137.88591074392846,defense,linebacker
18335,18342,Reese Mason,0.7742,2936.0,2018,ATH,74.0,205.0,30.2093794,-95.7507815,Magnolia,TX,USA,2,Texas A&M,4372525.0,SEC,30.6098891,-96.3403828,15.0,26.0,0.0,160.0,0.5769230769230769,44.72295664506569,athlete,athlete
12753,12754,Jacob Huesman,0.7716,2927.0,2016,PRO,75.0,207.0,27.4989278,-82.5748194,Bradenton,FL,USA,2,App State,4036427.0,Sun Belt,36.2114267,-81.6854278,18.0,25.0,1.0,329.0,0.72,604.2314736494953,offense,qb
20088,20096,Jared Wayne,0.8364,1506.0,2019,WR,75.0,192.0,27.9658533,-82.8001026,Clearwater,FL,USA,3,Pittsburgh,4430681.0,ACC,40.4467648,-80.0157603,12.0,26.0,0.0,-62.0,0.4615384615384615,876.7741048276268,offense,pass_catcher
16493,16496,Darnell Jefferies,0.8743,560.0,2018,DT,74.5,285.0,33.5967815,-83.8601827,Covington,GA,USA,3,Clemson,4360324.0,ACC,34.6787737,-82.8432428,26.0,29.0,2.0,594.0,0.896551724137931,94.7151113763454,defense,d_line
21050,21059,Shacori Collier,0.7797,3311.0,2019,RB,70.0,200.0,31.5687848,-93.4840645,Many,LA,USA,2,Army,,American Athletic,41.3874924,-73.9640891,21.0,26.0,2.0,309.0,0.8076923076923077,1274.6290371500818,offense,running_back
7204,7204,Davis Miyashiro-Saipaia,0.7667,2818.0,2014,OT,74.0,285.0,21.304547,-157.8556764,Honolulu,HI,USA,2,Oregon,-1028408.0,Big Ten,44.0582712,-123.0684883,23.0,26.0,2.0,689.0,0.8846153846153846,2530.841635397687,offense,o_line
13312,13313,Avery Roberts,0.9248,184.0,2017,ILB,73.0,220.0,39.7459468,-75.546589,Wilmington,DE,USA,4,Nebraska,4240812.0,Big Ten,40.820682,-96.705594,15.0,26.0,1.0,99.0,0.5769230769230769,1115.0227970326898,defense,linebacker
4510,4510,Jake McVay,0.7731,2450.0,2013,ATH,73.0,185.0,41.317555,-81.345386,Aurora,OH,USA,2,Kent State,-1015748.0,Mid-American,41.1390935,-81.31346,16.0,26.0,0.0,34.0,0.6153846153846154,12.441742549538525,athlete,athlete
10548,10549,Glen Logan,0.9318,154.0,2016,DT,76.0,290.0,29.960933,-90.3705407077716,Destrehan,LA,USA,4,LSU,4035455.0,SEC,30.412035,-91.1838163,17.0,25.0,1.0,234.0,0.68,57.71242531263045,defense,d_line
6987,6987,Drew Eckels,0.7765,2396.0,2014,PRO,76.0,195.0,29.2108147,-81.0228331,Daytona Beach,FL,USA,2,UAB,3124782.0,American Athletic,33.5206824,-86.8024326,5.0,24.0,0.0,-321.0,0.2083333333333333,452.5484004183381,offense,qb
21524,21533,Jah-Marien Latham,0.9215,198.0,2020,DT,75.0,280.0,33.378451,-88.0153008,Reform,AL,USA,4,Alabama,4692044.0,SEC,33.2082752,-87.5503836,25.0,28.0,2.0,785.0,0.8928571428571429,29.312320752343823,defense,d_line
8892,8893,Simi Moala,0.8356,1247.0,2015,WDE,79.0,250.0,34.0536909,-118.2427666,Los Angeles,CA,USA,3,Oregon State,,Pac-12,44.5594559,-123.2814341,12.0,25.0,1.0,-27.0,0.48,773.8507367621553,defense,d_line
11482,11483,Lyric Bartley,0.8381,1120.0,2016,WDE,76.0,240.0,40.7596198,-111.8867975,Salt Lake City,UT,USA,3,Washington State,-1042280.0,Pac-12,46.731831,-117.1604991,12.0,25.0,1.0,-32.0,0.48,489.1926284244437,defense,d_line
10697,10698,Julian Okwara,0.8976,299.0,2016,WDE,76.0,220.0,35.2272,-80.843083,Charlotte,NC,USA,4,Notre Dame,4046690.0,FBS Independents,41.698378,-86.2339425,18.0,26.0,1.0,180.0,0.6923076923076923,533.5656000525044,defense,d_line
13754,13755,Cole Bentley,0.8603,615.0,2017,OG,76.5,290.0,37.6203804,-82.2690294,Belfry,KY,USA,3,Louisville,4240088.0,ACC,38.2057621,-85.7588141,17.0,26.0,1.0,304.0,0.6538461538461539,194.4720241473904,offense,o_line
9614,9615,Shola Ayinde,0.7946,2173.0,2015,CB,71.0,161.0,29.5821811,-95.7607832,Richmond,TX,USA,2,Kansas,-1014982.0,Big 12,38.9629418,-95.2463686,6.0,24.0,0.0,-383.0,0.25,648.8167611992646,defense,d_backfield
15991,15993,Marquis Spiker,0.9703,59.0,2018,WR,75.0,180.0,33.577752399999994,-117.18845420205308,Murrieta,CA,USA,4,Washington,4361089.0,Big Ten,47.6503235,-122.3015746,22.0,27.0,0.0,599.0,0.8148148148148148,1008.0513028278988,offense,pass_catcher
5743,5743,Calvin Green,0.8523,761.0,2014,APB,70.0,175.0,38.5815719,-121.4943996,Sacramento,CA,USA,3,Washington State,3122977.0,Pac-12,46.731831,-117.1604991,9.0,25.0,0.0,-179.0,0.36,604.4147241680126,offense,running_back
13022,13023,Tyler Gilchrist,0.7581,3761.0,2016,CB,70.0,175.0,41.083064,-81.518485,Akron,OH,USA,2,Akron,4038745.0,Mid-American,41.0725534,-81.5083408,13.0,25.0,1.0,26.0,0.52,0.8980836609820703,defense,d_backfield
1684,1684,Stephen Buckley,0.7909,1865.0,2012,ATH,71.0,175.0,32.747893,-96.4719289,Forney,TX,USA,2,Northwestern,533307.0,Big Ten,42.0653994,-87.6924751,13.0,26.0,0.0,-18.0,0.5,803.1587922814065,athlete,athlete
6730,6730,Kiante Walton,0.7925,1953.0,2014,CB,72.0,200.0,32.4609764,-84.9877094,Columbus,GA,USA,2,Indiana,3128270.0,Big Ten,39.1808959,-86.5256217,9.0,24.0,0.0,-59.0,0.375,472.210309913313,defense,d_backfield
52,52,Curtis Riser,0.9737,54.0,2012,OG,76.0,285.0,32.6061241,-96.865612653687,DeSoto,TX,USA,4,Texas,-1034801.0,SEC,30.2836813,-97.7325345,13.0,25.0,1.0,77.0,0.52,168.4054027058978,offense,o_line
13459,13460,Isaac Slade-Matautia,0.8919,325.0,2017,OLB,72.5,206.0,21.304547,-157.8556764,Honolulu,HI,USA,4,Oregon,4242497.0,Big Ten,44.0582712,-123.0684883,13.0,25.0,0.0,-1.0,0.52,2530.841635397687,defense,linebacker
4706,4706,Colin Jeter,0.7583,2922.0,2013,TE,77.0,210.0,32.5007031,-94.74049,Longview,TX,USA,2,Air Force,559618.0,Mountain West,38.9969701,-104.8436165,13.0,26.0,0.0,64.0,0.5,721.9933886053885,offense,pass_catcher
2595,2595,Kameron Miles,0.9341,146.0,2013,S,74.0,195.0,32.7666103,-96.599472,Mesquite,TX,USA,4,Texas A&M,-1035184.0,SEC,30.6098891,-96.3403828,18.0,26.0,2.0,437.0,0.6923076923076923,149.79303812669272,defense,d_backfield
